type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.820114662,0.402,3.932,0.09387999999999999,0.23106,1.2921999999999998
,0.06994763184,0.5710000000000001,4.223,0.14459999999999998,0.290715,1.67335
,1.0563221460000003,0.656,4.456,0.19120000000000006,0.33848000000000006,2.0112000000000005
,0.09471329574000001,0.7010000000000001,4.515,0.20299999999999993,0.3505749999999999,2.0967499999999997
,0.06358715776,0.706,4.515,0.20299999999999993,0.3505749999999999,2.0967499999999997
,0.47319825039999996,0.666,4.367,0.1734,0.320235,1.88215
,0.2984296937,0.559,4.17,0.134,0.27985000000000004,1.5965
,0.297251942,0.41200000000000003,4.117,0.12340000000000001,0.26898500000000003,1.5196500000000002
,0.8880240974,0.192,3.917,0.09252999999999999,0.22798499999999997,1.2794499999999998
,0.29571676960000004,0.013000000000000001,3.285,0.035650000000000015,0.09842500000000003,0.7422500000000001
,0.20693741840000002,0.0,3.079,0.017110000000000018,0.05619500000000004,0.56715
,2.113254555,0.0,2.9699999999999998,0.009699999999999997,0.03939999999999999,0.48739999999999994
,0.05039411302,0.0,2.8369999999999997,0.008369999999999997,0.036739999999999995,0.4315399999999999
,0.3012761618,0.0,2.614,0.006139999999999999,0.03228,0.33787999999999996
,1.3921774120000001,0.0,2.411,0.00411,0.02822,0.25262
,1.615828896,0.0,2.237,0.002370000000000001,0.02474,0.17954000000000006
,0.14464449540000002,0.0,2.17,0.0016999999999999993,0.023399999999999997,0.15139999999999998
,0.2487771202,0.0,2.21,0.0020999999999999994,0.0242,0.1682
,0.6358849458,0.0,2.279,0.002789999999999999,0.02558,0.19717999999999994
,0.5121910713000001,0.0,2.321,0.003210000000000002,0.026420000000000003,0.21482000000000007
,0.47026006239999996,0.0,2.281,0.0028100000000000013,0.025620000000000004,0.19802000000000003
,0.2815190448,0.0,2.14,0.0014000000000000013,0.022800000000000004,0.13880000000000006
,2.845627843,0.021,1.9769999999999999,0.0,0.01954,0.07816
,0.13736062699999999,0.189,1.9260000000000002,0.0,0.018520000000000002,0.07408000000000001
,0.1660951545,0.397,2.018,0.00017999999999999795,0.020359999999999996,0.08755999999999992
,0.3648854564,0.5750000000000001,1.937,0.0,0.018740000000000003,0.07496000000000001
,0.3201859976,0.678,1.8820000000000001,0.0,0.01764,0.07056
,0.24633977169999996,0.731,1.869,0.0,0.01738,0.06952
,0.1092417464,0.719,1.8479999999999999,0.0,0.016959999999999996,0.06783999999999998
,0.5006976598999999,0.668,1.837,0.0,0.016739999999999998,0.06695999999999999
,0.52854714,0.551,1.915,0.0,0.0183,0.0732
,0.16292571230000003,0.40900000000000003,2.166,0.0016599999999999991,0.02332,0.14971999999999996
,0.2833776341,0.17,2.262,0.00262,0.025240000000000002,0.19004000000000001
,0.30728665460000004,0.011,2.022,0.00021999999999999797,0.020439999999999996,0.0892399999999999
,0.1227879084,0.0,1.775,0.0,0.015499999999999998,0.06199999999999999
,0.05088225335,0.0,1.6179999999999999,0.0,0.012359999999999998,0.04943999999999999
,1.1886302560000002,0.0,1.508,0.0,0.01016,0.04064
,2.9451128559999997,0.0,1.4809999999999999,0.0,0.009619999999999997,0.038479999999999986
,1.395621366,0.0,1.44,0.0,0.008799999999999999,0.035199999999999995
,0.4429309188999999,0.0,1.367,0.0,0.00734,0.02936
,1.068143966,0.0,1.3780000000000001,0.0,0.0075600000000000025,0.03024000000000001
,0.9640113413999999,0.0,1.459,0.0,0.00918,0.03672
,1.752532087,0.0,1.6440000000000001,0.0,0.012880000000000003,0.05152000000000001
,0.9313027421000001,0.0,1.756,0.0,0.015120000000000001,0.060480000000000006
,1.0263184820000002,0.0,1.746,0.0,0.01492,0.05968
,1.676461724,0.0,1.67,0.0,0.013399999999999999,0.053599999999999995
,0.10731300159999999,0.018000000000000002,1.467,0.0,0.009340000000000001,0.037360000000000004
,1.7759388170000001,0.17300000000000001,1.157,0.0,0.0031400000000000004,0.012560000000000002
,1.3686240760000001,0.389,1.036,0.0,0.0007200000000000006,0.0028800000000000023
,1.371425884,0.554,1.125,0.0,0.0025,0.01
,1.7290043870000003,0.656,1.266,0.0,0.00532,0.02128
,2.470270402,0.716,1.383,0.0,0.00766,0.03064
,1.500765128,0.704,1.396,0.0,0.007919999999999998,0.03167999999999999
,0.7936369555,0.657,1.474,0.0,0.00948,0.03792
,1.280258629,0.554,1.786,0.0,0.01572,0.06288
,1.636264672,0.389,2.089,0.0008899999999999997,0.02178,0.11738
,2.8909281350000002,0.19,2.119,0.0011900000000000023,0.022380000000000004,0.12998000000000007
,2.9738748839999998,0.011,1.896,0.0,0.01792,0.07168
,3.1650612170000003,0.0,1.8679999999999999,0.0,0.01736,0.06944
,2.308589836,0.0,1.9689999999999999,0.0,0.019379999999999994,0.07751999999999998
,0.13844030240000002,0.0,2.083,0.0008300000000000019,0.021660000000000002,0.11486000000000007
,0.20714278269999997,0.0,2.326,0.0032600000000000007,0.026520000000000002,0.21692000000000003
,0.0862632978,0.0,2.708,0.007080000000000002,0.03416,0.3773600000000001
,0.7650290885,0.0,2.8369999999999997,0.008369999999999997,0.036739999999999995,0.4315399999999999
,0.48595082970000003,0.0,2.862,0.008620000000000001,0.03724,0.44204000000000004
,0.5411347361000001,0.0,2.749,0.007490000000000001,0.034980000000000004,0.39458000000000004
,1.026020549,0.0,2.597,0.00597,0.031939999999999996,0.33074000000000003
,0.5673539007999999,0.0,2.44,0.004399999999999999,0.028799999999999996,0.2648
,0.1112271317,0.0,2.574,0.005739999999999999,0.031479999999999994,0.3210799999999999
,0.1716930593,0.0,2.841,0.008410000000000003,0.036820000000000006,0.4332200000000001
,0.1946665481,0.008,3.035,0.013150000000000012,0.04717500000000002,0.5297500000000002
,0.02042006339,0.10300000000000001,3.267,0.034029999999999984,0.09473499999999999,0.72695
,0.6861284074999999,0.227,3.9619999999999997,0.09657999999999999,0.23720999999999995,1.3176999999999999
,0.5502350117999999,0.362,4.46,0.192,0.3393,2.017
,1.049167217,0.449,4.708,0.2416,0.39014000000000004,2.3766000000000003
,0.0422891151,0.445,4.721,0.24420000000000003,0.392805,2.39545
,0.17609627549999998,0.392,4.699,0.23979999999999996,0.38829499999999995,2.3635499999999996
,1.438198382,0.32,4.655,0.23100000000000007,0.37927500000000003,2.2997500000000004
,1.084410726,0.23600000000000002,4.496,0.1992000000000001,0.34668000000000004,2.069200000000001
,1.2759612550000001,0.146,4.062,0.11240000000000007,0.25771000000000005,1.4399000000000004
,0.8279150219,0.06,3.378,0.04402000000000001,0.11749000000000002,0.8213
,2.94796911,0.002,2.951,0.009510000000000001,0.039020000000000006,0.47942
,2.731630779,0.0,2.917,0.009169999999999998,0.03834,0.46513999999999994
,3.220352988,0.0,3.129,0.02161,0.06644499999999999,0.60965
,1.751656517,0.0,3.629,0.06661,0.16894499999999998,1.03465
,2.422360303,0.0,3.954,0.09586000000000001,0.23557000000000006,1.3109000000000002
,0.9593930853,0.0,4.04,0.108,0.25320000000000004,1.408
,0.5359901966,0.0,3.935,0.09415000000000001,0.23167500000000002,1.29475
,0.9768286465,0.0,3.979,0.09811000000000002,0.24069500000000002,1.3321500000000002
,2.1606731170000004,0.0,4.188,0.13759999999999994,0.28353999999999996,1.6225999999999996
,0.7704923472999999,0.0,4.491,0.19819999999999993,0.34565499999999993,2.0619499999999995
,1.611702133,0.0,4.501,0.20020000000000007,0.34770500000000004,2.076450000000001
,1.8080620190000003,0.0,4.46,0.192,0.3393,2.017
,2.531544996,0.0,4.206,0.14120000000000008,0.2872300000000001,1.6487000000000007
,3.394899732,0.001,3.645,0.06805000000000001,0.172225,1.04825
,0.5556390288999999,0.044,3.258,0.03322,0.09289,0.7192999999999999
,0.6687105897000001,0.179,3.282,0.03538,0.09781000000000001,0.7397
,1.6340035519999998,0.368,3.954,0.09586000000000001,0.23557000000000006,1.3109000000000002
,1.9516631719999997,0.503,4.123,0.12460000000000006,0.27021500000000004,1.5283500000000003
,2.6746317289999997,0.585,3.991,0.09919000000000001,0.24315500000000004,1.3423500000000002
,0.11888437340000002,0.59,3.9050000000000002,0.09145000000000002,0.22552500000000006,1.2692500000000002
,0.9952956579000001,0.47100000000000003,3.862,0.08758000000000002,0.21671,1.2327000000000001
,0.32553123189999994,0.34800000000000003,3.933,0.09396999999999998,0.23126499999999997,1.2930499999999998
,0.1755307699,0.186,3.829,0.08461000000000002,0.20994500000000005,1.20465
,2.8939134970000002,0.06,3.414,0.04726000000000001,0.12487000000000004,0.8519000000000001
,0.04546791824,0.001,2.976,0.00976,0.03951999999999999,0.48992
,3.255040546,0.0,3.048,0.014320000000000005,0.04984000000000001,0.5408000000000001
,0.1799851594,0.0,3.205,0.028450000000000007,0.082025,0.67425
,1.163768008,0.0,3.209,0.028810000000000006,0.08284500000000002,0.6776500000000001
,2.905160704,0.0,3.437,0.049329999999999985,0.12958499999999998,0.8714499999999998
,1.477738727,0.0,3.424,0.048159999999999994,0.12691999999999998,0.8603999999999998
,0.2737720205,0.0,3.216,0.029440000000000018,0.08428000000000004,0.6836000000000001
,0.1235673962,0.0,2.833,0.008330000000000002,0.036660000000000005,0.4298600000000001
,2.498027286,0.0,2.542,0.005419999999999998,0.030839999999999996,0.3076399999999999
,0.8880250789999999,0.0,2.467,0.0046700000000000005,0.029340000000000005,0.27614000000000005
,1.400380038,0.0,2.491,0.004910000000000001,0.02982,0.28622000000000003
,1.8853663329999997,0.0,2.473,0.004729999999999999,0.029459999999999997,0.27865999999999996
,1.5680093880000001,0.0,2.433,0.004329999999999998,0.028659999999999998,0.2618599999999999
,0.051204284790000006,0.001,2.384,0.003839999999999999,0.02768,0.24127999999999994
,0.03618835588,0.038,2.2640000000000002,0.002640000000000002,0.025280000000000004,0.1908800000000001
,1.5786066109999999,0.117,2.688,0.0068800000000000016,0.033760000000000005,0.36896000000000007
,1.511650629,0.219,2.783,0.007829999999999998,0.03566,0.40885999999999995
,1.148648504,0.323,2.5060000000000002,0.005060000000000002,0.030120000000000004,0.2925200000000001
,2.040160754,0.381,2.164,0.0016400000000000015,0.023280000000000002,0.14888000000000004
,0.4245222699,0.396,1.885,0.0,0.0177,0.0708
,0.6238855376,0.377,1.7650000000000001,0.0,0.015300000000000003,0.06120000000000001
,0.7971091874999999,0.289,1.863,0.0,0.017259999999999998,0.06903999999999999
,1.774554486,0.171,1.82,0.0,0.0164,0.0656
,3.0170587500000003,0.066,1.612,0.0,0.012240000000000003,0.04896000000000001
,0.05886641407,0.003,1.292,0.0,0.005840000000000001,0.023360000000000002
,0.10604889320000001,0.0,1.289,0.0,0.005779999999999999,0.023119999999999995
,0.1731840313,0.0,1.245,0.0,0.0049000000000000024,0.01960000000000001
,0.22563925780000002,0.0,1.217,0.0,0.004340000000000002,0.017360000000000007
,0.1008872968,0.0,1.347,0.0,0.006939999999999999,0.027759999999999996
,1.1237596230000002,0.0,1.516,0.0,0.010320000000000001,0.041280000000000004
,1.114925233,0.0,1.678,0.0,0.01356,0.05424
,1.078581631,0.0,1.845,0.0,0.0169,0.0676
,2.3695114120000005,0.0,2.062,0.0006199999999999984,0.021239999999999995,0.10603999999999994
,0.07029969422,0.0,2.159,0.001589999999999998,0.023179999999999996,0.1467799999999999
,0.5956371603999999,0.0,2.185,0.0018500000000000005,0.023700000000000002,0.1577
,0.18643449909999998,0.0,2.147,0.001469999999999998,0.02294,0.14173999999999992
,0.23791597439999998,0.0,2.106,0.0010599999999999987,0.022119999999999997,0.12451999999999995
,0.1805385998,0.001,2.046,0.00045999999999999817,0.020919999999999994,0.09931999999999992
,0.09509001928000001,0.04,1.9729999999999999,0.0,0.019459999999999998,0.07783999999999999
,0.6567693293,0.114,1.962,0.0,0.01924,0.07696
,0.8536508582,0.193,2.463,0.0046300000000000004,0.02926,0.27446000000000004
,1.059368185,0.262,2.9050000000000002,0.009050000000000002,0.03810000000000001,0.46010000000000006
,0.120469326,0.293,3.035,0.013150000000000012,0.04717500000000002,0.5297500000000002
,0.4608552569,0.248,3.045,0.014049999999999993,0.049224999999999984,0.53825
,0.6411195889,0.158,2.9530000000000003,0.009530000000000004,0.039060000000000004,0.48026000000000013
,0.182046392,0.115,2.813,0.008130000000000002,0.03626000000000001,0.4214600000000001
,2.3683272239999997,0.081,2.634,0.006339999999999999,0.03268,0.34628
,0.9800934847999999,0.033,2.472,0.004719999999999999,0.029439999999999997,0.27824
,0.14017359840000002,0.0,2.45,0.004500000000000001,0.029000000000000005,0.26900000000000013
,0.07352782198,0.0,2.74,0.007400000000000002,0.034800000000000005,0.3908000000000001
,0.004674939266,0.0,3.058,0.015219999999999985,0.051889999999999964,0.5492999999999998
,0.205937827,0.0,3.337,0.04033000000000001,0.10908500000000004,0.7864500000000002
,0.1443863197,0.0,3.45,0.05050000000000002,0.13225000000000006,0.8825000000000002
,1.49096769,0.0,3.346,0.04114000000000001,0.11093000000000001,0.7941000000000001
,1.784428262,0.0,3.338,0.04042000000000001,0.10929000000000003,0.7873000000000001
,0.973436881,0.0,3.307,0.03763,0.10293499999999998,0.7609499999999999
,2.16870536,0.0,3.335,0.04015,0.108675,0.78475
,0.6973608705000001,0.0,3.384,0.04455999999999999,0.11871999999999998,0.8263999999999999
,0.9612557099,0.0,3.467,0.05203000000000001,0.13573500000000002,0.89695
,0.001763081165,0.0,3.505,0.055449999999999985,0.14352499999999999,0.9292499999999999
,0.000337314605,0.0,3.539,0.05851000000000001,0.15049500000000005,0.9581500000000001
,3.9363073479999997,0.018000000000000002,3.532,0.05788,0.14906,0.9522
,0.10379777440000001,0.183,3.792,0.08127999999999999,0.20235999999999996,1.1731999999999998
,1.482599015,0.396,4.438,0.18759999999999993,0.33479,1.9850999999999994
,0.158456383,0.5660000000000001,4.943,0.2885999999999999,0.43831499999999995,2.7173499999999993
,2.7639616379999996,0.669,5.457,0.4599499999999999,0.667075,3.6683
,0.09471329574000001,0.7000000000000001,5.838,0.5932999999999999,0.84805,4.3922
,0.02805223967,0.678,6.004,0.6513999999999999,0.9268999999999998,4.709199999999999
,1.331849152,0.627,6.075,0.67625,0.960625,4.8725
,0.7290823451,0.538,6.064,0.6724000000000001,0.9554000000000001,4.8472
,0.9480810554,0.359,5.885,0.60975,0.8703749999999999,4.4815
,1.605365339,0.18,5.235,0.3822500000000001,0.5616250000000002,3.2465000000000006
,0.21669665040000002,0.009000000000000001,4.437,0.18740000000000007,0.334585,1.9836500000000006
,0.2672512996,0.0,4.547,0.20939999999999995,0.3571349999999999,2.1431499999999994
,2.571514931,0.0,4.477,0.19540000000000007,0.34278500000000006,2.0416500000000006
,0.07744436387999999,0.0,4.481,0.19619999999999999,0.34360499999999994,2.04745
,0.07814107209,0.0,4.175,0.13499999999999998,0.280875,1.6037499999999998
,1.6640438960000001,0.0,4.316,0.16319999999999996,0.30978,1.8081999999999998
,1.8597072870000002,0.0,4.3,0.15999999999999998,0.30649999999999994,1.7849999999999997
,0.14464449540000002,0.0,4.264,0.15280000000000005,0.29912000000000005,1.7328000000000003
,0.5308520706999998,0.0,4.182,0.1364000000000001,0.28231000000000006,1.6139000000000006
,0.23301511020000001,0.0,4.132,0.12639999999999993,0.27205999999999997,1.5413999999999997
,0.2814376425,0.0,4.004,0.10079999999999992,0.2458199999999999,1.3557999999999992
,0.3701825244,0.0,3.844,0.08596,0.21302,1.2173999999999998
,0.45033756739999997,0.0,3.771,0.07938999999999999,0.19805499999999998,1.1553499999999999
,2.5958048129999995,0.013000000000000001,3.782,0.08038,0.20031000000000002,1.1647
,0.06673435490999999,0.16,4.371,0.1742000000000001,0.3210550000000001,1.8879500000000007
,0.1947175737,0.391,5.318,0.41129999999999983,0.6010499999999999,3.4041999999999994
,0.42776450020000006,0.557,5.617,0.51595,0.743075,3.9723
,0.5350477764,0.673,5.682,0.5387000000000002,0.7739500000000001,4.0958000000000006
,0.24633977169999996,0.718,5.558,0.49529999999999996,0.71505,3.8602
,0.04819331073,0.71,5.349,0.4221500000000001,0.6157750000000001,3.4631000000000003
,0.6030051207,0.659,5.184,0.3644000000000001,0.5374000000000001,3.1496000000000004
,0.52854714,0.55,5.078,0.32730000000000015,0.48705000000000015,2.948200000000001
,0.2874493065,0.375,4.984,0.2968,0.44671999999999995,2.7768
,0.1606178962,0.168,4.607,0.22140000000000004,0.36943500000000007,2.2301500000000005
,0.30728215210000004,0.009000000000000001,3.9130000000000003,0.09217000000000002,0.22716500000000006,1.2760500000000001
,0.11605394540000001,0.0,3.831,0.08478999999999999,0.210355,1.2063499999999998
,0.03881401039,0.0,3.694,0.07246,0.18227,1.0899
,3.237773282,0.0,3.711,0.07398999999999999,0.18575499999999998,1.10435
,0.8724114404,0.0,3.691,0.07218999999999999,0.18165499999999998,1.0873499999999998
,1.905303416,0.0,3.519,0.05671000000000001,0.14639500000000003,0.94115
,0.31412775950000005,0.0,3.295,0.03655,0.100475,0.75075
,2.279254764,0.0,3.191,0.027189999999999985,0.07915499999999998,0.6623499999999999
,0.9640113413999999,0.0,3.059,0.015310000000000015,0.05209500000000004,0.5501500000000001
,0.7153021974999999,0.0,3.061,0.015489999999999995,0.05250499999999999,0.55185
,1.199335179,0.0,3.101,0.019089999999999996,0.060704999999999995,0.58585
,1.070401476,0.0,3.163,0.024669999999999984,0.07341499999999997,0.6385499999999998
,3.5422204539999997,0.0,3.205,0.028450000000000007,0.082025,0.67425
,0.1663029261,0.019,3.204,0.028360000000000017,0.08182000000000003,0.6734000000000001
,1.48245603,0.19,3.863,0.08767,0.216915,1.23355
,0.8875303865,0.402,4.34,0.16799999999999998,0.3147,1.8429999999999997
,0.7586181187000001,0.536,4.614,0.22279999999999997,0.3708699999999999,2.2402999999999995
,2.2644611180000003,0.66,4.889,0.27780000000000005,0.42724500000000004,2.63905
,1.3124659980000002,0.716,5.025,0.30875000000000014,0.46187500000000015,2.8475000000000006
,1.246141305,0.729,5.041,0.31435000000000013,0.4694750000000002,2.8779000000000003
,0.5017540995,0.668,5.046,0.3161000000000001,0.47185000000000016,2.8874000000000004
,0.7112290835999999,0.5640000000000001,5.083,0.32905000000000006,0.48942500000000005,2.9577000000000004
,2.213412451,0.385,4.965,0.293,0.44282499999999997,2.74925
,1.638572488,0.182,4.426,0.18520000000000006,0.33233,1.9677000000000002
,2.9738313090000004,0.009000000000000001,3.6109999999999998,0.06498999999999998,0.16525499999999993,1.0193499999999998
,3.420178085,0.0,3.456,0.05104,0.13348,0.8876
,3.0992466289999996,0.0,3.421,0.04788999999999999,0.12630499999999997,0.8578499999999999
,0.2277504582,0.0,3.365,0.04285000000000002,0.11482500000000005,0.8102500000000002
,0.1402561872,0.0,3.211,0.028989999999999988,0.08325499999999997,0.6793499999999999
,0.1113869686,0.0,3.17,0.025299999999999993,0.07485,0.6445
,1.6269486750000002,0.0,3.092,0.018280000000000008,0.058860000000000016,0.5782
